img_name,target
TrainSet/Caltech-101/pagoda/7.jpg,114
TrainSet/Caltech-101/pagoda/8.jpg,114
TrainSet/Caltech-101/pagoda/9.jpg,114
TrainSet/Caltech-101/pagoda/10.jpg,114
TrainSet/Caltech-101/pagoda/11.jpg,114
TrainSet/Caltech-101/pagoda/12.jpg,114
TrainSet/Caltech-101/pagoda/13.jpg,114
TrainSet/Caltech-101/pagoda/14.jpg,114
TrainSet/Caltech-101/platypus/5.jpg,115
TrainSet/Caltech-101/platypus/6.jpg,115
TrainSet/Caltech-101/platypus/7.jpg,115
TrainSet/Caltech-101/platypus/8.jpg,115
TrainSet/Caltech-101/platypus/9.jpg,115
TrainSet/Caltech-101/platypus/10.jpg,115
TrainSet/Caltech-101/platypus/11.jpg,115
TrainSet/Caltech-101/platypus/12.jpg,115
TrainSet/Caltech-101/platypus/13.jpg,115
TrainSet/Caltech-101/platypus/14.jpg,115
TrainSet/Caltech-101/pyramid/5.jpg,116
TrainSet/Caltech-101/pyramid/6.jpg,116
TrainSet/Caltech-101/pyramid/7.jpg,116
TrainSet/Caltech-101/pyramid/8.jpg,116
TrainSet/Caltech-101/pyramid/9.jpg,116
TrainSet/Caltech-101/pyramid/10.jpg,116
TrainSet/Caltech-101/pyramid/11.jpg,116
TrainSet/Caltech-101/pyramid/12.jpg,116
TrainSet/Caltech-101/pyramid/13.jpg,116
TrainSet/Caltech-101/pyramid/14.jpg,116
TrainSet/Caltech-101/revolver/5.jpg,117
TrainSet/Caltech-101/revolver/6.jpg,117
TrainSet/Caltech-101/revolver/7.jpg,117
TrainSet/Caltech-101/revolver/8.jpg,117
TrainSet/Caltech-101/revolver/9.jpg,117
TrainSet/Caltech-101/revolver/10.jpg,117
TrainSet/Caltech-101/revolver/11.jpg,117
TrainSet/Caltech-101/revolver/12.jpg,117
TrainSet/Caltech-101/revolver/13.jpg,117
TrainSet/Caltech-101/revolver/14.jpg,117
TrainSet/Caltech-101/rhino/5.jpg,118
TrainSet/Caltech-101/rhino/6.jpg,118
TrainSet/Caltech-101/rhino/7.jpg,118
TrainSet/Caltech-101/rhino/8.jpg,118
TrainSet/Caltech-101/rhino/9.jpg,118
TrainSet/Caltech-101/rhino/10.jpg,118
TrainSet/Caltech-101/rhino/11.jpg,118
TrainSet/Caltech-101/rhino/12.jpg,118
TrainSet/Caltech-101/rhino/13.jpg,118
TrainSet/Caltech-101/rhino/14.jpg,118
TrainSet/Caltech-101/rooster/5.jpg,119
TrainSet/Caltech-101/rooster/6.jpg,119
TrainSet/Caltech-101/rooster/7.jpg,119
TrainSet/Caltech-101/rooster/8.jpg,119
TrainSet/Caltech-101/rooster/9.jpg,119
TrainSet/Caltech-101/rooster/10.jpg,119
TrainSet/Caltech-101/rooster/11.jpg,119
TrainSet/Caltech-101/rooster/12.jpg,119
TrainSet/Caltech-101/rooster/13.jpg,119
TrainSet/Caltech-101/rooster/14.jpg,119
TrainSet/Caltech-101/saxophone/5.jpg,120
TrainSet/Caltech-101/saxophone/6.jpg,120
TrainSet/Caltech-101/saxophone/7.jpg,120
TrainSet/Caltech-101/saxophone/8.jpg,120
TrainSet/Caltech-101/saxophone/9.jpg,120
TrainSet/Caltech-101/saxophone/10.jpg,120
TrainSet/Caltech-101/saxophone/11.jpg,120
TrainSet/Caltech-101/saxophone/12.jpg,120
TrainSet/Caltech-101/saxophone/13.jpg,120
TrainSet/Caltech-101/saxophone/14.jpg,120
TrainSet/Caltech-101/schooner/5.jpg,121
TrainSet/Caltech-101/schooner/6.jpg,121
TrainSet/Caltech-101/schooner/7.jpg,121
TrainSet/Caltech-101/schooner/8.jpg,121
TrainSet/Caltech-101/schooner/9.jpg,121
TrainSet/Caltech-101/schooner/10.jpg,121
TrainSet/Caltech-101/schooner/11.jpg,121
TrainSet/Caltech-101/schooner/12.jpg,121
TrainSet/Caltech-101/schooner/13.jpg,121
TrainSet/Caltech-101/schooner/14.jpg,121
TrainSet/Caltech-101/scissors/5.jpg,122
TrainSet/Caltech-101/scissors/6.jpg,122
TrainSet/Caltech-101/scissors/7.jpg,122
TrainSet/Caltech-101/scissors/8.jpg,122
TrainSet/Caltech-101/scissors/9.jpg,122
TrainSet/Caltech-101/scissors/10.jpg,122
TrainSet/Caltech-101/scissors/11.jpg,122
TrainSet/Caltech-101/scissors/12.jpg,122
TrainSet/Caltech-101/scissors/13.jpg,122
TrainSet/Caltech-101/scissors/14.jpg,122
TrainSet/Caltech-101/scorpion/5.jpg,123
TrainSet/Caltech-101/scorpion/6.jpg,123
TrainSet/Caltech-101/scorpion/7.jpg,123
TrainSet/Caltech-101/scorpion/8.jpg,123
TrainSet/Caltech-101/scorpion/9.jpg,123
TrainSet/Caltech-101/scorpion/10.jpg,123
TrainSet/Caltech-101/scorpion/11.jpg,123
TrainSet/Caltech-101/scorpion/12.jpg,123
TrainSet/Caltech-101/scorpion/13.jpg,123
TrainSet/Caltech-101/scorpion/14.jpg,123
TrainSet/Caltech-101/sea_horse/5.jpg,124
TrainSet/Caltech-101/sea_horse/6.jpg,124
TrainSet/Caltech-101/sea_horse/7.jpg,124
TrainSet/Caltech-101/sea_horse/8.jpg,124
TrainSet/Caltech-101/sea_horse/9.jpg,124
TrainSet/Caltech-101/sea_horse/10.jpg,124
TrainSet/Caltech-101/sea_horse/11.jpg,124
TrainSet/Caltech-101/sea_horse/12.jpg,124
TrainSet/Caltech-101/sea_horse/13.jpg,124
TrainSet/Caltech-101/sea_horse/14.jpg,124
TrainSet/Caltech-101/snoopy/5.jpg,125
TrainSet/Caltech-101/snoopy/6.jpg,125
TrainSet/Caltech-101/snoopy/7.jpg,125
TrainSet/Caltech-101/snoopy/8.jpg,125
TrainSet/Caltech-101/snoopy/9.jpg,125
TrainSet/Caltech-101/snoopy/10.jpg,125
TrainSet/Caltech-101/snoopy/11.jpg,125
TrainSet/Caltech-101/snoopy/12.jpg,125
TrainSet/Caltech-101/snoopy/13.jpg,125
TrainSet/Caltech-101/snoopy/14.jpg,125
TrainSet/Caltech-101/soccer_ball/5.jpg,126
TrainSet/Caltech-101/soccer_ball/6.jpg,126
TrainSet/Caltech-101/soccer_ball/7.jpg,126
TrainSet/Caltech-101/soccer_ball/8.jpg,126
TrainSet/Caltech-101/soccer_ball/9.jpg,126
TrainSet/Caltech-101/soccer_ball/10.jpg,126
TrainSet/Caltech-101/soccer_ball/11.jpg,126
TrainSet/Caltech-101/soccer_ball/12.jpg,126
TrainSet/Caltech-101/soccer_ball/13.jpg,126
TrainSet/Caltech-101/soccer_ball/14.jpg,126
TrainSet/Caltech-101/stapler/5.jpg,127
TrainSet/Caltech-101/stapler/6.jpg,127
TrainSet/Caltech-101/stapler/7.jpg,127
TrainSet/Caltech-101/stapler/8.jpg,127
TrainSet/Caltech-101/stapler/9.jpg,127
TrainSet/Caltech-101/stapler/10.jpg,127
TrainSet/Caltech-101/stapler/11.jpg,127
TrainSet/Caltech-101/stapler/12.jpg,127
TrainSet/Caltech-101/stapler/13.jpg,127
TrainSet/Caltech-101/stapler/14.jpg,127
TrainSet/Caltech-101/starfish/5.jpg,128
TrainSet/Caltech-101/starfish/6.jpg,128
TrainSet/Caltech-101/starfish/7.jpg,128
TrainSet/Caltech-101/starfish/8.jpg,128
TrainSet/Caltech-101/starfish/9.jpg,128
TrainSet/Caltech-101/starfish/10.jpg,128
TrainSet/Caltech-101/starfish/11.jpg,128
TrainSet/Caltech-101/starfish/12.jpg,128
TrainSet/Caltech-101/starfish/13.jpg,128
TrainSet/Caltech-101/starfish/14.jpg,128
TrainSet/Caltech-101/stegosaurus/5.jpg,129
TrainSet/Caltech-101/stegosaurus/6.jpg,129
TrainSet/Caltech-101/stegosaurus/7.jpg,129
TrainSet/Caltech-101/stegosaurus/8.jpg,129
TrainSet/Caltech-101/stegosaurus/9.jpg,129
TrainSet/Caltech-101/stegosaurus/10.jpg,129
TrainSet/Caltech-101/stegosaurus/11.jpg,129
TrainSet/Caltech-101/stegosaurus/12.jpg,129
TrainSet/Caltech-101/stegosaurus/13.jpg,129
TrainSet/Caltech-101/stegosaurus/14.jpg,129
TrainSet/Caltech-101/stop_sign/5.jpg,130
TrainSet/Caltech-101/stop_sign/6.jpg,130
TrainSet/Caltech-101/stop_sign/7.jpg,130
TrainSet/Caltech-101/stop_sign/8.jpg,130
TrainSet/Caltech-101/stop_sign/9.jpg,130
TrainSet/Caltech-101/stop_sign/10.jpg,130
TrainSet/Caltech-101/stop_sign/11.jpg,130
TrainSet/Caltech-101/stop_sign/12.jpg,130
TrainSet/Caltech-101/stop_sign/13.jpg,130
TrainSet/Caltech-101/stop_sign/14.jpg,130
TrainSet/Caltech-101/strawberry/5.jpg,131
TrainSet/Caltech-101/strawberry/6.jpg,131
TrainSet/Caltech-101/strawberry/7.jpg,131
TrainSet/Caltech-101/strawberry/8.jpg,131
TrainSet/Caltech-101/strawberry/9.jpg,131
TrainSet/Caltech-101/strawberry/10.jpg,131
TrainSet/Caltech-101/strawberry/11.jpg,131
TrainSet/Caltech-101/strawberry/12.jpg,131
TrainSet/Caltech-101/strawberry/13.jpg,131
TrainSet/Caltech-101/strawberry/14.jpg,131
TrainSet/Caltech-101/sunflower/5.jpg,132
TrainSet/Caltech-101/sunflower/6.jpg,132
TrainSet/Caltech-101/sunflower/7.jpg,132
TrainSet/Caltech-101/sunflower/8.jpg,132
TrainSet/Caltech-101/sunflower/9.jpg,132
TrainSet/Caltech-101/sunflower/10.jpg,132
TrainSet/Caltech-101/sunflower/11.jpg,132
TrainSet/Caltech-101/sunflower/12.jpg,132
TrainSet/Caltech-101/sunflower/13.jpg,132
TrainSet/Caltech-101/sunflower/14.jpg,132
TrainSet/Caltech-101/tick/5.jpg,133
TrainSet/Caltech-101/tick/6.jpg,133
TrainSet/Caltech-101/tick/7.jpg,133
TrainSet/Caltech-101/tick/8.jpg,133
TrainSet/Caltech-101/tick/9.jpg,133
TrainSet/Caltech-101/tick/10.jpg,133
TrainSet/Caltech-101/tick/11.jpg,133
TrainSet/Caltech-101/tick/12.jpg,133
TrainSet/Caltech-101/tick/13.jpg,133
TrainSet/Caltech-101/tick/14.jpg,133
TrainSet/Caltech-101/trilobite/5.jpg,134
TrainSet/Caltech-101/trilobite/6.jpg,134
TrainSet/Caltech-101/trilobite/7.jpg,134
TrainSet/Caltech-101/trilobite/8.jpg,134
TrainSet/Caltech-101/trilobite/9.jpg,134
TrainSet/Caltech-101/trilobite/10.jpg,134
TrainSet/Caltech-101/trilobite/11.jpg,134
TrainSet/Caltech-101/trilobite/12.jpg,134
TrainSet/Caltech-101/trilobite/13.jpg,134
TrainSet/Caltech-101/trilobite/14.jpg,134
TrainSet/Caltech-101/umbrella/5.jpg,135
TrainSet/Caltech-101/umbrella/6.jpg,135
TrainSet/Caltech-101/umbrella/7.jpg,135
TrainSet/Caltech-101/umbrella/8.jpg,135
TrainSet/Caltech-101/umbrella/9.jpg,135
TrainSet/Caltech-101/umbrella/10.jpg,135
TrainSet/Caltech-101/umbrella/11.jpg,135
TrainSet/Caltech-101/umbrella/12.jpg,135
TrainSet/Caltech-101/umbrella/13.jpg,135
TrainSet/Caltech-101/umbrella/14.jpg,135
TrainSet/Caltech-101/watch/5.jpg,136
TrainSet/Caltech-101/watch/6.jpg,136
TrainSet/Caltech-101/watch/7.jpg,136
TrainSet/Caltech-101/watch/8.jpg,136
TrainSet/Caltech-101/watch/9.jpg,136
TrainSet/Caltech-101/watch/10.jpg,136
TrainSet/Caltech-101/watch/11.jpg,136
TrainSet/Caltech-101/watch/12.jpg,136
TrainSet/Caltech-101/watch/13.jpg,136
TrainSet/Caltech-101/watch/14.jpg,136
TrainSet/Caltech-101/water_lilly/5.jpg,137
TrainSet/Caltech-101/water_lilly/6.jpg,137
TrainSet/Caltech-101/water_lilly/7.jpg,137
TrainSet/Caltech-101/water_lilly/8.jpg,137
TrainSet/Caltech-101/water_lilly/9.jpg,137
TrainSet/Caltech-101/water_lilly/10.jpg,137
TrainSet/Caltech-101/water_lilly/11.jpg,137
TrainSet/Caltech-101/water_lilly/12.jpg,137
TrainSet/Caltech-101/water_lilly/13.jpg,137
TrainSet/Caltech-101/water_lilly/14.jpg,137
TrainSet/Caltech-101/wheelchair/5.jpg,138
TrainSet/Caltech-101/wheelchair/6.jpg,138
TrainSet/Caltech-101/wheelchair/7.jpg,138
TrainSet/Caltech-101/wheelchair/8.jpg,138
TrainSet/Caltech-101/wheelchair/9.jpg,138
TrainSet/Caltech-101/wheelchair/10.jpg,138
TrainSet/Caltech-101/wheelchair/11.jpg,138
TrainSet/Caltech-101/wheelchair/12.jpg,138
TrainSet/Caltech-101/wheelchair/13.jpg,138
TrainSet/Caltech-101/wheelchair/14.jpg,138
TrainSet/Caltech-101/wild_cat/5.jpg,139
TrainSet/Caltech-101/wild_cat/6.jpg,139
TrainSet/Caltech-101/wild_cat/7.jpg,139
TrainSet/Caltech-101/wild_cat/8.jpg,139
TrainSet/Caltech-101/wild_cat/9.jpg,139
TrainSet/Caltech-101/wild_cat/10.jpg,139
TrainSet/Caltech-101/wild_cat/11.jpg,139
TrainSet/Caltech-101/wild_cat/12.jpg,139
TrainSet/Caltech-101/wild_cat/13.jpg,139
TrainSet/Caltech-101/wild_cat/14.jpg,139
TrainSet/Caltech-101/windsor_chair/5.jpg,140
TrainSet/Caltech-101/windsor_chair/6.jpg,140
TrainSet/Caltech-101/windsor_chair/7.jpg,140
TrainSet/Caltech-101/windsor_chair/8.jpg,140
TrainSet/Caltech-101/windsor_chair/9.jpg,140
TrainSet/Caltech-101/windsor_chair/10.jpg,140
TrainSet/Caltech-101/windsor_chair/11.jpg,140
TrainSet/Caltech-101/windsor_chair/12.jpg,140
TrainSet/Caltech-101/windsor_chair/13.jpg,140
TrainSet/Caltech-101/windsor_chair/14.jpg,140
TrainSet/Caltech-101/wrench/5.jpg,141
TrainSet/Caltech-101/wrench/6.jpg,141
TrainSet/Caltech-101/wrench/7.jpg,141
TrainSet/Caltech-101/wrench/8.jpg,141
TrainSet/Caltech-101/wrench/9.jpg,141
TrainSet/Caltech-101/wrench/10.jpg,141
TrainSet/Caltech-101/wrench/11.jpg,141
TrainSet/Caltech-101/wrench/12.jpg,141
TrainSet/Caltech-101/wrench/13.jpg,141
TrainSet/Caltech-101/wrench/14.jpg,141
TrainSet/Caltech-101/yin_yang/5.jpg,142
TrainSet/Caltech-101/yin_yang/6.jpg,142
TrainSet/Caltech-101/yin_yang/7.jpg,142
TrainSet/Caltech-101/yin_yang/8.jpg,142
TrainSet/Caltech-101/yin_yang/9.jpg,142
TrainSet/Caltech-101/yin_yang/10.jpg,142
TrainSet/Caltech-101/yin_yang/11.jpg,142
TrainSet/Caltech-101/yin_yang/12.jpg,142
TrainSet/Caltech-101/yin_yang/13.jpg,142
TrainSet/Caltech-101/yin_yang/14.jpg,142
TrainSet/Food-101/apple_pie/5.jpg,143
TrainSet/Food-101/apple_pie/6.jpg,143
TrainSet/Food-101/apple_pie/7.jpg,143
TrainSet/Food-101/apple_pie/8.jpg,143
TrainSet/Food-101/apple_pie/9.jpg,143
TrainSet/Food-101/apple_pie/10.jpg,143
TrainSet/Food-101/apple_pie/11.jpg,143
TrainSet/Food-101/apple_pie/12.jpg,143
TrainSet/Food-101/apple_pie/13.jpg,143
TrainSet/Food-101/apple_pie/14.jpg,143
TrainSet/Food-101/baby_back_ribs/5.jpg,144
TrainSet/Food-101/baby_back_ribs/6.jpg,144
TrainSet/Food-101/baby_back_ribs/7.jpg,144
TrainSet/Food-101/baby_back_ribs/8.jpg,144
TrainSet/Food-101/baby_back_ribs/9.jpg,144
TrainSet/Food-101/baby_back_ribs/10.jpg,144
TrainSet/Food-101/baby_back_ribs/11.jpg,144
TrainSet/Food-101/baby_back_ribs/12.jpg,144
TrainSet/Food-101/baby_back_ribs/13.jpg,144
TrainSet/Food-101/baby_back_ribs/14.jpg,144
TrainSet/Food-101/baklava/5.jpg,145
TrainSet/Food-101/baklava/6.jpg,145
TrainSet/Food-101/baklava/7.jpg,145
TrainSet/Food-101/baklava/8.jpg,145
TrainSet/Food-101/baklava/9.jpg,145
TrainSet/Food-101/baklava/10.jpg,145
TrainSet/Food-101/baklava/11.jpg,145
TrainSet/Food-101/baklava/12.jpg,145
TrainSet/Food-101/baklava/13.jpg,145
TrainSet/Food-101/baklava/14.jpg,145
TrainSet/Food-101/beef_carpaccio/5.jpg,146
TrainSet/Food-101/beef_carpaccio/6.jpg,146
TrainSet/Food-101/beef_carpaccio/7.jpg,146
TrainSet/Food-101/beef_carpaccio/8.jpg,146
TrainSet/Food-101/beef_carpaccio/9.jpg,146
TrainSet/Food-101/beef_carpaccio/10.jpg,146
TrainSet/Food-101/beef_carpaccio/11.jpg,146
TrainSet/Food-101/beef_carpaccio/12.jpg,146
TrainSet/Food-101/beef_carpaccio/13.jpg,146
TrainSet/Food-101/beef_carpaccio/14.jpg,146
TrainSet/Food-101/beef_tartare/5.jpg,147
TrainSet/Food-101/beef_tartare/6.jpg,147
TrainSet/Food-101/beef_tartare/7.jpg,147
TrainSet/Food-101/beef_tartare/8.jpg,147
TrainSet/Food-101/beef_tartare/9.jpg,147
TrainSet/Food-101/beef_tartare/10.jpg,147
TrainSet/Food-101/beef_tartare/11.jpg,147
TrainSet/Food-101/beef_tartare/12.jpg,147
TrainSet/Food-101/beef_tartare/13.jpg,147
TrainSet/Food-101/beef_tartare/14.jpg,147
TrainSet/Food-101/beet_salad/5.jpg,148
TrainSet/Food-101/beet_salad/6.jpg,148
TrainSet/Food-101/beet_salad/7.jpg,148
TrainSet/Food-101/beet_salad/8.jpg,148
TrainSet/Food-101/beet_salad/9.jpg,148
TrainSet/Food-101/beet_salad/10.jpg,148
TrainSet/Food-101/beet_salad/11.jpg,148
TrainSet/Food-101/beet_salad/12.jpg,148
TrainSet/Food-101/beet_salad/13.jpg,148
TrainSet/Food-101/beet_salad/14.jpg,148
TrainSet/Food-101/beignets/5.jpg,149
TrainSet/Food-101/beignets/6.jpg,149
TrainSet/Food-101/beignets/7.jpg,149
TrainSet/Food-101/beignets/8.jpg,149
TrainSet/Food-101/beignets/9.jpg,149
TrainSet/Food-101/beignets/10.jpg,149
TrainSet/Food-101/beignets/11.jpg,149
TrainSet/Food-101/beignets/12.jpg,149
TrainSet/Food-101/beignets/13.jpg,149
TrainSet/Food-101/beignets/14.jpg,149
TrainSet/Food-101/bibimbap/5.jpg,150
TrainSet/Food-101/bibimbap/6.jpg,150
TrainSet/Food-101/bibimbap/7.jpg,150
TrainSet/Food-101/bibimbap/8.jpg,150
TrainSet/Food-101/bibimbap/9.jpg,150
TrainSet/Food-101/bibimbap/10.jpg,150
TrainSet/Food-101/bibimbap/11.jpg,150
TrainSet/Food-101/bibimbap/12.jpg,150
TrainSet/Food-101/bibimbap/13.jpg,150
TrainSet/Food-101/bibimbap/14.jpg,150
TrainSet/Food-101/bread_pudding/5.jpg,151
TrainSet/Food-101/bread_pudding/6.jpg,151
TrainSet/Food-101/bread_pudding/7.jpg,151
TrainSet/Food-101/bread_pudding/8.jpg,151
TrainSet/Food-101/bread_pudding/9.jpg,151
TrainSet/Food-101/bread_pudding/10.jpg,151
TrainSet/Food-101/bread_pudding/11.jpg,151
TrainSet/Food-101/bread_pudding/12.jpg,151
TrainSet/Food-101/bread_pudding/13.jpg,151
TrainSet/Food-101/bread_pudding/14.jpg,151
TrainSet/Food-101/breakfast_burrito/5.jpg,152
TrainSet/Food-101/breakfast_burrito/6.jpg,152
TrainSet/Food-101/breakfast_burrito/7.jpg,152
TrainSet/Food-101/breakfast_burrito/8.jpg,152
TrainSet/Food-101/breakfast_burrito/9.jpg,152
TrainSet/Food-101/breakfast_burrito/10.jpg,152
TrainSet/Food-101/breakfast_burrito/11.jpg,152
TrainSet/Food-101/breakfast_burrito/12.jpg,152
TrainSet/Food-101/breakfast_burrito/13.jpg,152
TrainSet/Food-101/breakfast_burrito/14.jpg,152
TrainSet/Food-101/bruschetta/5.jpg,153
TrainSet/Food-101/bruschetta/6.jpg,153
TrainSet/Food-101/bruschetta/7.jpg,153
TrainSet/Food-101/bruschetta/8.jpg,153
TrainSet/Food-101/bruschetta/9.jpg,153
TrainSet/Food-101/bruschetta/10.jpg,153
TrainSet/Food-101/bruschetta/11.jpg,153
TrainSet/Food-101/bruschetta/12.jpg,153
TrainSet/Food-101/bruschetta/13.jpg,153
TrainSet/Food-101/bruschetta/14.jpg,153
TrainSet/Food-101/caesar_salad/5.jpg,154
TrainSet/Food-101/caesar_salad/6.jpg,154
TrainSet/Food-101/caesar_salad/7.jpg,154
TrainSet/Food-101/caesar_salad/8.jpg,154
TrainSet/Food-101/caesar_salad/9.jpg,154
TrainSet/Food-101/caesar_salad/10.jpg,154
TrainSet/Food-101/caesar_salad/11.jpg,154
TrainSet/Food-101/caesar_salad/12.jpg,154
TrainSet/Food-101/caesar_salad/13.jpg,154
TrainSet/Food-101/caesar_salad/14.jpg,154
TrainSet/Food-101/cannoli/5.jpg,155
TrainSet/Food-101/cannoli/6.jpg,155
TrainSet/Food-101/cannoli/7.jpg,155
TrainSet/Food-101/cannoli/8.jpg,155
TrainSet/Food-101/cannoli/9.jpg,155
TrainSet/Food-101/cannoli/10.jpg,155
TrainSet/Food-101/cannoli/11.jpg,155
TrainSet/Food-101/cannoli/12.jpg,155
TrainSet/Food-101/cannoli/13.jpg,155
TrainSet/Food-101/cannoli/14.jpg,155
TrainSet/Food-101/caprese_salad/5.jpg,156
TrainSet/Food-101/caprese_salad/6.jpg,156
TrainSet/Food-101/caprese_salad/7.jpg,156
TrainSet/Food-101/caprese_salad/8.jpg,156
TrainSet/Food-101/caprese_salad/9.jpg,156
TrainSet/Food-101/caprese_salad/10.jpg,156
TrainSet/Food-101/caprese_salad/11.jpg,156
TrainSet/Food-101/caprese_salad/12.jpg,156
TrainSet/Food-101/caprese_salad/13.jpg,156
TrainSet/Food-101/caprese_salad/14.jpg,156
TrainSet/Food-101/carrot_cake/5.jpg,157
TrainSet/Food-101/carrot_cake/6.jpg,157
TrainSet/Food-101/carrot_cake/7.jpg,157
TrainSet/Food-101/carrot_cake/8.jpg,157
TrainSet/Food-101/carrot_cake/9.jpg,157
TrainSet/Food-101/carrot_cake/10.jpg,157
TrainSet/Food-101/carrot_cake/11.jpg,157
TrainSet/Food-101/carrot_cake/12.jpg,157
TrainSet/Food-101/carrot_cake/13.jpg,157
TrainSet/Food-101/carrot_cake/14.jpg,157
TrainSet/Food-101/ceviche/5.jpg,158
TrainSet/Food-101/ceviche/6.jpg,158
TrainSet/Food-101/ceviche/7.jpg,158
TrainSet/Food-101/ceviche/8.jpg,158
TrainSet/Food-101/ceviche/9.jpg,158
TrainSet/Food-101/ceviche/10.jpg,158
TrainSet/Food-101/ceviche/11.jpg,158
TrainSet/Food-101/ceviche/12.jpg,158
TrainSet/Food-101/ceviche/13.jpg,158
TrainSet/Food-101/ceviche/14.jpg,158
TrainSet/Food-101/cheese_plate/5.jpg,159
TrainSet/Food-101/cheese_plate/6.jpg,159
TrainSet/Food-101/cheese_plate/7.jpg,159
TrainSet/Food-101/cheese_plate/8.jpg,159
TrainSet/Food-101/cheese_plate/9.jpg,159
TrainSet/Food-101/cheese_plate/10.jpg,159
TrainSet/Food-101/cheese_plate/11.jpg,159
TrainSet/Food-101/cheese_plate/12.jpg,159
TrainSet/Food-101/cheese_plate/13.jpg,159
TrainSet/Food-101/cheese_plate/14.jpg,159
TrainSet/Food-101/cheesecake/5.jpg,160
TrainSet/Food-101/cheesecake/6.jpg,160
TrainSet/Food-101/cheesecake/7.jpg,160
TrainSet/Food-101/cheesecake/8.jpg,160
TrainSet/Food-101/cheesecake/9.jpg,160
TrainSet/Food-101/cheesecake/10.jpg,160
TrainSet/Food-101/cheesecake/11.jpg,160
TrainSet/Food-101/cheesecake/12.jpg,160
TrainSet/Food-101/cheesecake/13.jpg,160
TrainSet/Food-101/cheesecake/14.jpg,160
TrainSet/Food-101/chicken_curry/5.jpg,161
TrainSet/Food-101/chicken_curry/6.jpg,161
TrainSet/Food-101/chicken_curry/7.jpg,161
TrainSet/Food-101/chicken_curry/8.jpg,161
TrainSet/Food-101/chicken_curry/9.jpg,161
TrainSet/Food-101/chicken_curry/10.jpg,161
TrainSet/Food-101/chicken_curry/11.jpg,161
TrainSet/Food-101/chicken_curry/12.jpg,161
TrainSet/Food-101/chicken_curry/13.jpg,161
TrainSet/Food-101/chicken_curry/14.jpg,161
TrainSet/Food-101/chicken_quesadilla/5.jpg,162
TrainSet/Food-101/chicken_quesadilla/6.jpg,162
TrainSet/Food-101/chicken_quesadilla/7.jpg,162
TrainSet/Food-101/chicken_quesadilla/8.jpg,162
TrainSet/Food-101/chicken_quesadilla/9.jpg,162
TrainSet/Food-101/chicken_quesadilla/10.jpg,162
TrainSet/Food-101/chicken_quesadilla/11.jpg,162
TrainSet/Food-101/chicken_quesadilla/12.jpg,162
TrainSet/Food-101/chicken_quesadilla/13.jpg,162
TrainSet/Food-101/chicken_quesadilla/14.jpg,162
TrainSet/Food-101/chicken_wings/5.jpg,163
TrainSet/Food-101/chicken_wings/6.jpg,163
TrainSet/Food-101/chicken_wings/7.jpg,163
TrainSet/Food-101/chicken_wings/8.jpg,163
TrainSet/Food-101/chicken_wings/9.jpg,163
TrainSet/Food-101/chicken_wings/10.jpg,163
TrainSet/Food-101/chicken_wings/11.jpg,163
TrainSet/Food-101/chicken_wings/12.jpg,163
TrainSet/Food-101/chicken_wings/13.jpg,163
TrainSet/Food-101/chicken_wings/14.jpg,163
TrainSet/Food-101/chocolate_cake/5.jpg,164
TrainSet/Food-101/chocolate_cake/6.jpg,164
TrainSet/Food-101/chocolate_cake/7.jpg,164
TrainSet/Food-101/chocolate_cake/8.jpg,164
TrainSet/Food-101/chocolate_cake/9.jpg,164
TrainSet/Food-101/chocolate_cake/10.jpg,164
TrainSet/Food-101/chocolate_cake/11.jpg,164
TrainSet/Food-101/chocolate_cake/12.jpg,164
TrainSet/Food-101/chocolate_cake/13.jpg,164
TrainSet/Food-101/chocolate_cake/14.jpg,164
TrainSet/Food-101/chocolate_mousse/5.jpg,165
TrainSet/Food-101/chocolate_mousse/6.jpg,165
TrainSet/Food-101/chocolate_mousse/7.jpg,165
TrainSet/Food-101/chocolate_mousse/8.jpg,165
TrainSet/Food-101/chocolate_mousse/9.jpg,165
TrainSet/Food-101/chocolate_mousse/10.jpg,165
TrainSet/Food-101/chocolate_mousse/11.jpg,165
TrainSet/Food-101/chocolate_mousse/12.jpg,165
TrainSet/Food-101/chocolate_mousse/13.jpg,165
TrainSet/Food-101/chocolate_mousse/14.jpg,165
TrainSet/Food-101/churros/5.jpg,166
TrainSet/Food-101/churros/6.jpg,166
TrainSet/Food-101/churros/7.jpg,166
TrainSet/Food-101/churros/8.jpg,166
TrainSet/Food-101/churros/9.jpg,166
TrainSet/Food-101/churros/10.jpg,166
TrainSet/Food-101/churros/11.jpg,166
TrainSet/Food-101/churros/12.jpg,166
TrainSet/Food-101/churros/13.jpg,166
TrainSet/Food-101/churros/14.jpg,166
TrainSet/Food-101/clam_chowder/5.jpg,167
TrainSet/Food-101/clam_chowder/6.jpg,167
TrainSet/Food-101/clam_chowder/7.jpg,167
TrainSet/Food-101/clam_chowder/8.jpg,167
TrainSet/Food-101/clam_chowder/9.jpg,167
TrainSet/Food-101/clam_chowder/10.jpg,167
TrainSet/Food-101/clam_chowder/11.jpg,167
TrainSet/Food-101/clam_chowder/12.jpg,167
TrainSet/Food-101/clam_chowder/13.jpg,167
TrainSet/Food-101/clam_chowder/14.jpg,167
TrainSet/Food-101/club_sandwich/5.jpg,168
TrainSet/Food-101/club_sandwich/6.jpg,168
TrainSet/Food-101/club_sandwich/7.jpg,168
